Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season
91,6.0,62.0,2,999.21,0,3
78,8.0,85.0,2,1006.8,2,3
76,12.5,35.0,3,1017.26,4,2
70,18.0,63.0,2,983.59,0,3
56,6.5,1.0,0,1021.27,7,2
28,6.0,5.0,0,1017.28,5,0
99,7.5,76.0,2,983.5,1,3
72,11.5,52.0,2,991.57,0,3
46,9.5,11.0,3,1016.93,6,3
68,4.5,71.0,2,985.11,0,3
50,2.0,27.0,3,1000.33,2,2
57,5.5,9.0,3,1020.83,6,1
56,10.5,17.0,2,1016.34,4,1
66,4.5,47.0,2,1002.76,3,2
76,1.0,38.0,2,1016.39,3,0
53,12.5,15.0,3,1008.24,4,1
84,13.5,99.0,2,992.85,1,3
63,3.5,19.0,0,1029.7,9,0
70,13.5,50.0,2,996.16,1,3
79,9.5,23.0,2,1005.74,4,3
96,17.0,82.0,2,990.68,1,3
73,3.5,40.0,2,1017.98,2,3
73,6.5,92.0,2,991.93,1,2
24,1.0,10.0,0,1018.91,11,1
31,2.0,13.0,0,1019.3,7,3
54,1.5,31.0,3,1006.9,1,1
93,8.0,61.0,3,1010.05,2,1
83,13.5,87.0,3,981.97,0,3
88,17.5,99.0,2,984.4,0,3
94,8.0,54.0,2,995.2,3,2
68,14.0,93.0,2,1015.66,1,0
30,4.0,8.0,0,1021.37,5,0
77,8.0,88.0,2,1000.99,12,3
56,1.5,40.0,2,1018.87,2,0
53,8.0,16.0,2,1011.29,4,3
73,8.0,40.0,3,1001.7,4,0
70,6.0,81.0,2,1012.15,2,1
28,6.0,16.0,3,1013.76,10,1
71,9.0,41.0,3,1019.47,1,2
61,14.0,33.0,3,1001.84,3,0
26,7.0,14.0,0,1028.58,11,3
98,17.5,95.0,3,1016.79,1,1
93,3.5,64.0,3,995.54,1,3
58,3.5,14.0,2,1006.58,3,1
90,15.0,74.0,3,1016.62,2,2
57,9.0,3.0,3,1020.73,11,3
68,8.5,96.0,2,998.35,0,3
31,3.5,11.0,0,1010.47,11,0
63,10.5,91.0,2,992.2,0,3
54,8.0,12.0,0,1010.53,5,1
96,16.5,80.0,2,1005.74,3,3
95,5.5,79.0,2,994.38,3,0
33,8.5,0.0,0,1010.72,11,3
75,8.0,80.0,2,987.92,1,3
63,4.5,5.0,0,1025.83,5,2
70,2.5,56.0,2,989.29,1,3
65,14.0,49.0,3,1015.78,3,1
97,10.0,92.0,3,1009.79,2,1
91,14.0,95.0,2,1000.64,3,3
75,14.0,10.0,2,1009.31,2,0
78,3.0,15.0,3,1011.45,2,2
56,5.0,39.0,3,1013.36,3,2
68,5.0,67.0,2,986.52,0,3
64,6.0,75.0,3,995.02,3,2
109,13.5,104.0,2,1010.23,0,3
37,6.5,4.0,0,1014.6,10,3
94,1.0,65.0,2,999.86,1,3
91,16.5,55.0,2,1010.76,1,1
91,13.0,75.0,2,995.59,1,3
54,6.0,17.0,3,1029.2,9,3
95,11.5,82.0,2,996.01,1,0
43,3.5,19.0,3,1029.59,7,3
66,8.5,17.0,3,1007.14,4,2
66,0.5,17.0,0,1010.85,10,1
62,15.0,72.0,2,984.87,1,3
75,1.5,99.0,3,997.3,0,3
66,6.0,18.0,0,1021.38,7,3
76,18.5,71.0,2,980.59,1,3
62,1.0,2.0,0,1027.03,10,1
46,0.5,2.0,0,1019.7,9,2
76,7.0,69.0,2,989.39,1,3
85,7.0,97.0,2,991.07,1,1
34,1.0,12.0,0,1015.74,7,3
96,11.5,95.0,3,1005.06,10,1
88,17.5,77.0,3,983.66,0,3
98,18.0,78.0,3,1007.06,0,0
71,3.0,104.0,3,1009.56,9,1
91,13.5,65.0,3,1018.6,1,0
88,10.0,86.0,2,998.67,0,3
69,9.5,69.0,2,989.18,1,3
26,6.0,8.0,0,1017.33,5,1
109,23.0,83.0,2,1018.72,2,1
84,12.0,97.0,2,998.65,0,3
69,3.0,33.0,2,1018.37,4,1
29,8.0,17.0,0,1011.53,11,1
99,17.0,57.0,2,995.75,1,3
80,8.5,64.0,2,992.99,0,3
89,16.5,85.0,3,1005.51,1,0
68,6.5,42.0,3,1012.74,2,3
90,1.0,87.0,2,995.53,0,3
77,14.5,73.0,2,981.18,1,3
98,1.0,87.0,0,1010.36,10,1
72,15.0,99.0,2,998.03,1,3
40,2.5,12.0,3,1013.41,7,2
85,19.0,57.0,2,996.81,2,3
89,18.5,63.0,2,1017.78,3,3
80,8.0,89.0,3,984.2,1,3
97,15.5,52.0,2,999.8,0,3
73,11.0,43.0,2,1005.72,1,2
66,10.5,17.0,2,1004.04,2,0
76,6.5,82.0,2,1002.77,0,3
82,11.5,95.0,2,998.49,1,3
88,6.0,78.0,2,998.52,1,2
65,6.0,12.0,3,1016.64,2,3
27,9.0,12.0,0,1028.62,9,0
90,18.5,96.0,2,980.43,0,3
64,5.5,16.0,2,1011.05,1,2
60,3.0,19.0,0,1010.31,7,1
30,3.0,10.0,0,1018.48,7,1
100,17.5,81.0,2,995.8,6,3
74,16.5,71.0,2,998.2,0,3
89,12.5,73.0,2,983.3,1,3
71,9.0,50.0,3,994.09,1,3
93,21.5,108.0,2,1007.88,13,2
65,11.5,32.0,2,1015.02,2,0
54,10.0,15.0,2,1008.24,3,2
43,2.0,16.0,0,1029.16,11,0
55,2.5,21.0,3,1002.21,3,2
106,7.0,80.0,3,1009.09,10,2
74,5.0,49.0,3,1015.72,1,0
41,1.0,6.0,0,1015.33,9,3
99,6.0,79.0,3,1022.51,11,3
31,2.0,8.0,0,1026.81,10,0
91,10.5,93.0,2,996.91,1,3
94,12.5,91.0,3,1009.87,0,2
95,4.0,54.0,2,982.37,0,3
33,0.5,76.0,3,1007.57,8,1
75,11.5,14.0,3,1010.79,1,3
50,10.0,93.0,3,985.63,5,2
71,13.0,58.0,3,990.04,1,3
61,8.5,16.0,0,1018.38,8,3
52,5.0,15.0,3,1010.82,4,0
77,9.0,21.0,2,1014.53,1,2
26,7.0,17.0,3,1014.24,9,3
64,5.0,47.0,2,1017.75,3,2
92,13.0,74.0,2,991.03,8,3
46,0.5,11.0,0,1023.72,10,0
50,15.0,16.0,3,1011.14,1,1
67,1.5,41.0,2,1015.13,2,0
28,9.5,8.0,3,1020.92,8,2
85,6.0,83.0,3,996.38,0,0
51,9.5,5.0,0,1025.58,5,0
64,17.5,90.0,2,1015.85,1,1
72,16.0,89.0,2,993.97,2,1
88,13.5,95.0,2,991.69,1,3
98,11.5,63.0,3,1017.39,2,0
78,15.0,62.0,2,997.87,0,3
48,1.0,18.0,0,1017.13,11,2
65,4.5,62.0,3,993.09,0,3
60,5.0,18.0,0,1027.04,6,3
71,19.5,70.0,2,1000.68,6,0
68,11.0,59.0,2,1015.76,0,2
74,5.5,75.0,3,994.68,2,0
82,14.5,96.0,2,1014.44,8,0
95,1.5,96.0,2,987.35,1,3
70,11.5,80.0,3,1007.59,0,3
79,14.5,108.0,3,990.35,3,3
98,3.0,73.0,2,999.63,0,3
48,2.5,16.0,3,1015.9,5,0
58,8.0,1.0,0,1015.16,9,0
86,12.5,68.0,2,986.21,1,3
60,18.0,85.0,2,995.43,2,0
44,5.0,16.0,0,1020.06,7,3
81,14.0,89.0,3,983.73,7,3
60,9.0,74.0,3,1006.74,2,2
76,14.5,25.0,3,1015.22,2,1
50,0.0,46.0,2,1005.13,2,3
71,10.5,33.0,2,1017.97,1,2
64,14.0,96.0,2,983.77,1,3
60,11.5,63.0,2,1014.26,3,0
64,2.5,70.0,2,997.74,1,3
62,1.0,9.0,0,1025.54,10,0
53,5.5,35.0,3,1016.49,4,2
70,4.0,57.0,3,980.77,0,3
68,15.0,53.0,3,1014.58,3,3
65,15.0,96.0,2,1001.34,1,1
61,17.5,60.0,3,1003.05,3,2
72,4.5,85.0,2,996.18,1,3
68,9.0,52.0,2,990.06,0,1
60,11.5,63.0,2,992.69,2,1
85,6.0,66.0,3,997.58,0,0
103,8.0,108.0,0,1017.03,7,2
69,10.5,21.0,2,1009.03,1,1
54,15.0,45.0,3,1013.5,1,0
78,9.0,58.0,2,991.09,1,3
79,5.0,41.0,3,1008.03,4,3
70,16.5,57.0,2,990.44,0,3
59,14.5,20.0,2,1001.96,1,1
81,10.0,97.0,0,1015.03,11,2
95,4.5,94.0,3,998.01,1,3
51,3.5,6.0,0,1021.18,10,3
88,7.0,65.0,2,995.42,2,2
67,0.5,2.0,0,1010.91,8,1
89,15.0,53.0,2,1010.86,2,2
70,19.5,61.0,2,1007.07,2,0
89,9.5,90.0,2,991.74,0,3
77,6.5,73.0,2,985.62,0,3
97,2.0,97.0,3,1006.49,6,3
62,15.0,61.0,2,1004.36,2,0
22,1.0,12.0,0,1023.33,8,0
89,15.5,90.0,3,1010.13,12,2
63,6.5,29.0,2,1019.24,2,3
66,6.0,98.0,2,991.3,1,0
99,1.0,97.0,2,985.98,1,3
52,8.5,46.0,3,1017.76,2,1
92,13.5,108.0,2,1018.17,11,1
26,0.5,8.0,3,1029.64,9,0
20,4.5,2.0,0,1021.26,5,1
71,18.5,94.0,3,996.47,1,3
74,6.0,10.0,3,1014.62,3,1
44,1.5,5.0,0,1026.82,5,3
67,14.5,95.0,2,996.05,0,3
66,13.0,59.0,3,1008.59,2,3
67,16.0,62.0,3,999.86,0,0
53,2.5,1.0,0,1015.42,9,1
55,6.5,42.0,2,1006.69,1,1
44,7.5,16.0,3,1017.29,10,0
95,17.5,70.0,3,987.64,0,3
84,12.0,76.0,2,981.36,0,3
74,13.0,94.0,3,1011.96,3,3
102,8.0,105.0,3,1016.57,4,3
65,6.0,76.0,3,1001.26,0,0
62,18.5,82.0,2,991.37,0,3
64,5.5,20.0,2,1017.53,4,1
76,9.0,13.0,3,1010.43,2,2
87,16.0,93.0,0,1016.0,2,1
104,2.0,98.0,3,985.89,11,3
45,3.5,15.0,0,1025.24,6,1
91,8.5,62.0,2,1016.56,1,2
63,13.0,81.0,2,1009.12,3,1
76,10.5,64.0,2,990.23,1,0
74,5.0,14.0,2,1019.75,3,2
88,17.0,62.0,2,1004.58,2,3
34,9.5,12.0,0,1018.43,9,1
75,4.0,48.0,2,1012.57,1,3
97,23.0,91.0,2,1009.36,13,3
65,1.5,9.0,0,1017.02,11,0
24,6.5,4.0,0,1028.18,8,0
71,24.5,74.0,3,1004.73,6,0
69,3.0,17.0,3,1018.13,10,1
94,19.5,82.0,2,991.02,1,3
90,21.0,95.0,0,1013.26,12,2
54,5.0,15.0,0,1017.97,5,0
49,4.5,17.0,0,1027.96,8,1
60,3.5,30.0,3,1000.76,1,2
89,7.5,52.0,2,997.95,0,3
41,2.5,11.0,0,1014.96,9,0
67,5.0,50.0,2,996.13,0,3
83,19.0,59.0,2,992.83,0,3
80,17.5,92.0,2,985.98,1,3
89,5.0,93.0,3,997.29,0,3
76,2.5,40.0,3,1000.01,4,1
63,1.0,15.0,3,1001.89,1,3
75,6.0,21.0,2,1006.38,4,3
67,14.5,87.0,3,997.12,0,3
63,6.0,65.0,2,991.68,1,0
59,2.0,43.0,3,1012.12,3,3
91,11.0,99.0,2,996.03,0,3
60,3.0,57.0,3,1029.67,14,3
36,9.5,16.0,3,1010.85,8,2
69,10.0,74.0,2,983.92,1,3
95,15.5,90.0,0,1016.63,11,1
78,7.5,99.0,2,1002.39,0,1
78,17.5,54.0,2,990.24,2,2
44,1.5,10.0,0,1016.28,11,0
44,2.0,9.0,0,1028.09,6,1
84,15.5,53.0,2,1019.1,0,1
43,10.0,14.0,3,1024.52,10,1
76,12.5,52.0,2,1011.87,3,3
88,0.0,92.0,2,983.02,0,3
98,18.0,90.0,3,1007.51,7,1
27,7.0,4.0,0,1026.45,5,1
62,0.5,6.0,3,1014.63,9,0
75,13.0,48.0,3,1018.2,2,3
84,17.0,96.0,0,1015.9,5,1
82,19.0,53.0,3,1012.48,1,3
70,15.5,82.0,2,1010.3,3,0
67,15.0,58.0,2,990.84,1,3
108,15.5,108.0,3,1006.5,5,3
48,4.5,18.0,0,1019.88,9,3
99,11.5,60.0,2,982.23,1,3
105,12.5,107.0,2,1019.08,12,2
51,8.0,21.0,3,1006.15,2,2
80,17.0,72.0,2,994.53,0,3
82,9.0,74.0,3,987.65,0,3
64,6.5,2.0,3,1023.48,10,0
70,4.5,47.0,3,1003.79,1,0
25,2.5,12.0,3,1012.08,8,1
85,5.5,63.0,2,1007.05,2,2
62,5.0,22.0,3,1003.68,1,3
87,25.5,77.0,3,1000.91,4,2
86,3.0,82.0,2,996.59,1,3
75,11.5,82.0,3,1029.09,10,2
69,5.0,38.0,3,1007.71,1,2
59,9.0,15.0,0,1029.63,10,2
76,9.5,89.0,2,992.8,0,0
78,16.0,54.0,2,992.9,1,3
82,16.0,80.0,3,990.74,1,0
73,6.5,36.0,3,1001.9,1,3
54,9.5,1.0,0,1024.68,8,3
61,2.5,99.0,2,994.34,1,3
72,9.0,33.0,2,1001.87,4,0
46,4.5,19.0,0,1021.84,9,1
70,15.5,85.0,2,982.06,0,3
65,16.5,96.0,3,1007.99,0,0
60,14.0,87.0,2,996.73,1,3
